"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.56180e-05	5.95694e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.66000e+01	5.00000e+01	7.66000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.56180e-05	5.95694e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.67000e+01	5.00000e+01	7.67000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.56180e-05	5.95694e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.68000e+01	5.00000e+01	7.68000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.56180e-05	5.95694e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.69000e+01	5.00000e+01	7.69000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.56180e-05	5.95694e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.70000e+01	5.00000e+01	7.70000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.71000e+01	5.00000e+01	7.71000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.72000e+01	5.00000e+01	7.72000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.73000e+01	5.00000e+01	7.73000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.74000e+01	5.00000e+01	7.74000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.75000e+01	5.00000e+01	7.75000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.76000e+01	5.00000e+01	7.76000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.77000e+01	5.00000e+01	7.77000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.78000e+01	5.00000e+01	7.78000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.79000e+01	5.00000e+01	7.79000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.58170e-05	6.06107e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.80000e+01	5.00000e+01	7.80000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.81000e+01	5.00000e+01	7.81000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.82000e+01	5.00000e+01	7.82000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.83000e+01	5.00000e+01	7.83000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.84000e+01	5.00000e+01	7.84000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.85000e+01	5.00000e+01	7.85000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.86000e+01	5.00000e+01	7.86000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.87000e+01	5.00000e+01	7.87000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.88000e+01	5.00000e+01	7.88000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.89000e+01	5.00000e+01	7.89000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.60161e-05	5.05572e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.90000e+01	5.00000e+01	7.90000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.91000e+01	5.00000e+01	7.91000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.92000e+01	5.00000e+01	7.92000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.93000e+01	5.00000e+01	7.93000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.94000e+01	5.00000e+01	7.94000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.95000e+01	5.00000e+01	7.95000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.96000e+01	5.00000e+01	7.96000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.97000e+01	5.00000e+01	7.97000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.98000e+01	5.00000e+01	7.98000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.99000e+01	5.00000e+01	7.99000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.62152e-05	5.85455e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.00000e+01	5.00000e+01	8.00000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.01000e+01	5.00000e+01	8.01000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.02000e+01	5.00000e+01	8.02000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.03000e+01	5.00000e+01	8.03000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.04000e+01	5.00000e+01	8.04000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.05000e+01	5.00000e+01	8.05000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.06000e+01	5.00000e+01	8.06000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.07000e+01	5.00000e+01	8.07000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.08000e+01	5.00000e+01	8.08000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.09000e+01	5.00000e+01	8.09000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.64143e-05	4.77915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.10000e+01	5.00000e+01	8.10000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.11000e+01	5.00000e+01	8.11000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.12000e+01	5.00000e+01	8.12000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.13000e+01	5.00000e+01	8.13000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.14000e+01	5.00000e+01	8.14000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.15000e+01	5.00000e+01	8.15000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.16000e+01	5.00000e+01	8.16000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.17000e+01	5.00000e+01	8.17000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.18000e+01	5.00000e+01	8.18000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.19000e+01	5.00000e+01	8.19000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.66134e-05	5.12734e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.20000e+01	5.00000e+01	8.20000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.21000e+01	5.00000e+01	8.21000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.22000e+01	5.00000e+01	8.22000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.23000e+01	5.00000e+01	8.23000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.24000e+01	5.00000e+01	8.24000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.25000e+01	5.00000e+01	8.25000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.26000e+01	5.00000e+01	8.26000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.27000e+01	5.00000e+01	8.27000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.28000e+01	5.00000e+01	8.28000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.29000e+01	5.00000e+01	8.29000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.68126e-05	4.67705e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.30000e+01	5.00000e+01	8.30000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.31000e+01	5.00000e+01	8.31000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.32000e+01	5.00000e+01	8.32000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.33000e+01	5.00000e+01	8.33000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.34000e+01	5.00000e+01	8.34000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.35000e+01	5.00000e+01	8.35000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.36000e+01	5.00000e+01	8.36000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.37000e+01	5.00000e+01	8.37000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.38000e+01	5.00000e+01	8.38000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.39000e+01	5.00000e+01	8.39000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.70117e-05	5.02443e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.40000e+01	5.00000e+01	8.40000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.41000e+01	5.00000e+01	8.41000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.42000e+01	5.00000e+01	8.42000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.43000e+01	5.00000e+01	8.43000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.44000e+01	5.00000e+01	8.44000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.45000e+01	5.00000e+01	8.45000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.46000e+01	5.00000e+01	8.46000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.47000e+01	5.00000e+01	8.47000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.48000e+01	5.00000e+01	8.48000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.49000e+01	5.00000e+01	8.49000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.72109e-05	4.47017e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.50000e+01	5.00000e+01	8.50000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.51000e+01	5.00000e+01	8.51000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.52000e+01	5.00000e+01	8.52000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.53000e+01	5.00000e+01	8.53000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.54000e+01	5.00000e+01	8.54000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.55000e+01	5.00000e+01	8.55000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.56000e+01	5.00000e+01	8.56000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.57000e+01	5.00000e+01	8.57000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.58000e+01	5.00000e+01	8.58000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.59000e+01	5.00000e+01	8.59000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.74101e-05	4.01919e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.60000e+01	5.00000e+01	8.60000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.61000e+01	5.00000e+01	8.61000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.62000e+01	5.00000e+01	8.62000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.63000e+01	5.00000e+01	8.63000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.64000e+01	5.00000e+01	8.64000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.76092e-05	3.88076e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.65000e+01	5.00000e+01	8.65000e+01	5.00000e-01
